RecordDateTime,Voltage (v),Signal Strength (dBm),Battery Charge (V)
8/28/2018 12:01:21 AM,251.78,-65,4.2
8/28/2018 12:16:20 AM,252.22,-65,4.206451613
8/28/2018 12:31:20 AM,253.22,-65,4.219354839
8/28/2018 12:46:20 AM,251.06,-65,4.225806452
8/28/2018 1:01:21 AM,251.87,-65,4.212903226
8/28/2018 1:16:20 AM,252.31,-65,4.206451613
8/28/2018 1:31:20 AM,251.75,-65,4.206451613
8/28/2018 1:46:20 AM,252.95,-65,4.225806452
8/28/2018 2:01:21 AM,253.1,-65,4.212903226
8/28/2018 2:16:20 AM,252.53,-65,4.219354839
8/28/2018 2:31:20 AM,253.26,-65,4.212903226
8/28/2018 2:46:20 AM,252.98,-65,4.193548387
8/28/2018 3:01:22 AM,252.12,-65,4.225806452
8/28/2018 3:16:20 AM,252.59,-65,4.2
8/28/2018 3:31:20 AM,251.64,-65,4.193548387
8/28/2018 3:46:20 AM,251.12,-65,4.193548387
8/28/2018 4:01:21 AM,251.06,-65,4.2
8/28/2018 4:16:20 AM,251.24,-65,4.2
8/28/2018 4:31:20 AM,251.38,-65,4.2
8/28/2018 4:46:20 AM,251.13,-65,4.187096774
8/28/2018 5:01:21 AM,249.27,-65,4.2
8/28/2018 5:16:20 AM,251.43,-65,4.193548387
8/28/2018 5:31:20 AM,249.61,-65,4.193548387
8/28/2018 5:46:20 AM,251.03,-65,4.15483871
8/28/2018 6:01:21 AM,248.5,-65,4.187096774
8/28/2018 6:16:20 AM,251.98,-65,4.225806452
8/28/2018 6:31:20 AM,248.24,-65,4.206451613
8/28/2018 6:46:20 AM,249.17,-65,4.206451613
8/28/2018 7:01:21 AM,249.95,-65,4.193548387
8/28/2018 7:16:20 AM,243.7,-65,4.193548387
8/28/2018 7:31:20 AM,245.41,-65,4.193548387
8/28/2018 7:46:20 AM,245.86,-71,4.225806452
8/28/2018 8:01:21 AM,243.27,-65,4.2
8/28/2018 8:16:20 AM,244.26,-71,4.219354839
8/28/2018 8:31:20 AM,247.84,-71,4.225806452
8/28/2018 8:46:20 AM,246.16,-63,4.2
8/28/2018 9:01:20 AM,246.36,-69,4.2
8/28/2018 9:16:20 AM,245.07,-69,4.225806452
8/28/2018 9:31:20 AM,247.29,-69,4.232258065
8/28/2018 9:46:20 AM,244.39,-69,4.212903226
8/28/2018 10:01:21 AM,243.98,-69,4.225806452
8/28/2018 10:16:20 AM,0,-75,4.174193548
8/28/2018 10:31:20 AM,0,-67,4.15483871
8/28/2018 10:46:20 AM,0,-67,4.135483871
8/28/2018 11:01:21 AM,0,-67,4.122580645
8/28/2018 11:16:20 AM,0,-67,4.103225806
8/28/2018 11:31:20 AM,0,-67,4.090322581
8/28/2018 11:46:21 AM,0,-67,4.077419355
8/28/2018 12:01:22 PM,0,-67,4.064516129
8/28/2018 12:16:20 PM,0,-67,4.038709677
8/28/2018 12:31:20 PM,0,-67,4.032258065
8/28/2018 12:46:20 PM,0,-67,4.025806452
8/28/2018 1:01:21 PM,0,-67,4.012903226
8/28/2018 1:16:20 PM,0,-67,4
8/28/2018 1:31:20 PM,0,-67,3.980645161
8/28/2018 1:46:20 PM,0,-67,3.967741935
8/28/2018 2:01:21 PM,0,-67,3.95483871
8/28/2018 2:16:20 PM,0,-67,3.941935484
8/28/2018 2:31:20 PM,0,-67,3.929032258
8/28/2018 2:46:20 PM,0,-79,3.922580645
8/28/2018 3:01:21 PM,0,-67,3.916129032
8/28/2018 3:16:20 PM,0,-67,3.909677419
8/28/2018 3:31:20 PM,0,-69,3.896774194
8/28/2018 3:46:20 PM,0,-69,3.883870968
8/28/2018 4:01:21 PM,0,-69,3.877419355
8/28/2018 4:16:20 PM,0,-69,3.864516129
8/28/2018 4:31:20 PM,0,-69,3.858064516
8/28/2018 4:46:20 PM,0,-69,3.838709677
8/28/2018 5:01:20 PM,0,-69,3.832258065
8/28/2018 5:16:20 PM,0,-69,3.825806452
8/28/2018 5:31:19 PM,0,-69,3.819354839
8/28/2018 5:46:19 PM,0,-69,3.806451613
8/28/2018 6:01:21 PM,0,-69,3.8
8/28/2018 6:16:19 PM,0,-69,3.793548387
8/28/2018 6:31:19 PM,0,-69,3.787096774
8/28/2018 6:46:19 PM,0,-69,3.780645161
8/28/2018 7:01:21 PM,0,-69,3.774193548
8/28/2018 7:16:19 PM,0,-69,3.774193548
8/28/2018 7:31:19 PM,0,-69,3.767741935
8/28/2018 7:46:19 PM,0,-69,3.761290323
8/28/2018 8:01:20 PM,0,-69,3.75483871
8/28/2018 8:16:19 PM,0,-69,3.75483871
8/28/2018 8:31:19 PM,0,-69,3.748387097
8/28/2018 8:46:19 PM,0,-69,3.748387097
8/28/2018 9:01:20 PM,0,-69,3.735483871
8/28/2018 9:16:20 PM,0,-61,3.735483871
8/28/2018 9:31:20 PM,0,-61,3.735483871
